Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2025-10-27,KHC,2025-05-12,23.51551818847656,28.910616822211207,27.55924786404128,28.167363895217747,28.167363895217747,Ensemble
2025-10-28,KHC,2025-05-13,23.135162353515625,29.117615547794475,27.22317059535829,28.07567082395457,28.07567082395457,Ensemble
2025-10-29,KHC,2025-05-14,22.983020782470703,28.622347113131816,26.80090165542766,27.62055211139453,27.62055211139453,Ensemble
2025-10-30,KHC,2025-05-15,22.95449447631836,28.87258005925357,27.103983308106315,27.89985184612258,27.89985184612258,Ensemble
2025-10-31,KHC,2025-05-16,22.55512046813965,29.38943790250039,26.794653992102027,27.96230675178129,27.96230675178129,Ensemble
2025-11-03,KHC,2025-05-19,23.08761978149414,28.170603447166727,27.0017328658004,27.527724627415246,27.527724627415246,Ensemble
2025-11-04,KHC,2025-05-20,23.182706832885746,28.024015310334814,26.9938385324782,27.457418082513676,27.457418082513676,Ensemble
2025-11-05,KHC,2025-05-21,23.458467483520508,26.46412556490073,26.730881343379107,26.610841243063835,26.610841243063835,Ensemble
2025-11-06,KHC,2025-05-22,23.534536361694336,25.818414310612198,25.716611190103862,25.762422594332612,25.762422594332612,Ensemble
2025-11-07,KHC,2025-05-23,23.734224319458008,25.530682071474022,25.482210751304567,25.504022845380824,25.504022845380824,Ensemble
2025-11-11,KHC,2025-05-27,23.629627227783203,27.430067540285336,25.682179812410176,26.468729289954,26.468729289954,Ensemble
2025-11-12,KHC,2025-05-28,23.28730583190918,27.554831752323732,25.74499758663987,26.55942296119761,26.55942296119761,Ensemble
2025-11-13,KHC,2025-05-29,23.74373245239257,28.260574645377826,25.451294272257226,26.715470440161496,26.715470440161496,Ensemble
2025-11-14,KHC,2025-05-30,23.68667984008789,26.162268523396868,25.560172304869134,25.831115603206616,25.831115603206616,Ensemble
2025-11-17,KHC,2025-06-02,23.75324058532715,25.85518624684252,25.719386244407247,25.78049624550312,25.78049624550312,Ensemble
2025-11-18,KHC,2025-06-03,24.04801750183105,25.563401071302476,25.253399117407763,25.392899996660383,25.392899996660383,Ensemble
2025-11-19,KHC,2025-06-04,23.990964889526367,25.286333679524255,25.15394039693749,25.21351737410153,25.21351737410153,Ensemble
2025-11-20,KHC,2025-06-05,24.19065284729004,25.497414660865985,25.156388862625274,25.309850471833588,25.309850471833588,Ensemble
2025-11-21,KHC,2025-06-06,24.34279441833496,25.824766054005245,25.29084068377093,25.53110710037637,25.53110710037637,Ensemble
2025-11-24,KHC,2025-06-09,24.642248153686523,25.81561712267199,25.326446363025557,25.546573204866448,25.546573204866448,Ensemble
2025-11-25,KHC,2025-06-10,24.50701332092285,26.438373139101273,25.935780177263638,26.16194701009057,26.16194701009057,Ensemble
2025-11-26,KHC,2025-06-11,24.110958099365234,25.829642500122556,25.442285380655427,25.61659608441564,25.61659608441564,Ensemble
2025-11-27,KHC,2025-06-12,24.178577423095703,25.952364531656002,25.47376441532877,25.689134467676023,25.689134467676023,Ensemble
2025-11-28,KHC,2025-06-13,23.75354385375977,25.712822729104804,25.631717857632452,25.668215049795013,25.668215049795013,Ensemble
2025-12-01,KHC,2025-06-16,23.51204872131348,24.458118290969082,24.96489310285442,24.73684443750602,24.73684443750602,Ensemble
2025-12-02,KHC,2025-06-17,23.67626571655273,21.79759736379932,24.496667366023573,23.28208586502266,23.28208586502266,Ensemble
2025-12-03,KHC,2025-06-18,23.40579032897949,20.775865109738,23.512100659189652,22.28079466193641,22.28079466193641,Ensemble
2025-12-05,KHC,2025-06-20,23.52170753479004,24.31042855862835,24.111138727726836,24.200819151632516,24.200819151632516,Ensemble
2025-12-08,KHC,2025-06-23,23.560346603393555,24.767728578709026,24.285982693220273,24.502768341690214,24.502768341690214,Ensemble
2025-12-09,KHC,2025-06-24,23.61830711364746,25.299805109442183,24.282356762568302,24.740208518661547,24.740208518661547,Ensemble
2025-12-10,KHC,2025-06-25,23.66660499572754,20.977451791701267,24.07503247785814,22.68112116908755,22.68112116908755,Ensemble
2025-12-11,KHC,2025-06-26,23.840482711791992,24.207782394740935,23.700284187477504,23.928658380746047,23.928658380746047,Ensemble
2025-12-12,KHC,2025-06-27,23.90810203552246,20.89868449855401,23.80928897353438,22.499516959793212,22.499516959793212,Ensemble
2025-12-15,KHC,2025-06-30,23.90810203552246,24.416861950482843,24.258497011418832,24.32976123399764,24.32976123399764,Ensemble
2025-12-16,KHC,2025-07-01,23.67626571655273,25.402123787071186,24.171531002823023,24.725297755734697,24.725297755734697,Ensemble
2025-12-17,KHC,2025-07-02,23.328510284423828,25.854660959364473,25.022885810349138,25.397184627406038,25.397184627406038,Ensemble
2025-12-18,KHC,2025-07-03,22.89381980895996,26.458325139225224,25.127370817356788,25.726300262197586,25.726300262197586,Ensemble
2025-12-22,KHC,2025-07-07,23.20293235778809,26.57724857127227,25.220720777737732,25.831158284828273,25.831158284828273,Ensemble
2025-12-23,KHC,2025-07-08,23.30919075012207,26.4342856599077,24.47589945522524,25.357173247332348,25.357173247332348,Ensemble
2025-12-24,KHC,2025-07-09,23.42510986328125,26.870550891343647,25.058372801857274,25.873852942126142,25.873852942126142,Ensemble
2025-12-25,KHC,2025-07-10,23.598987579345703,28.20992409998276,25.565751737371293,26.75562930054645,26.75562930054645,Ensemble
2025-12-26,KHC,2025-07-11,23.42510986328125,28.619927306790316,25.697237483314655,27.012447903878705,27.012447903878705,Ensemble
2025-12-29,KHC,2025-07-14,23.560346603393555,28.810178482329455,26.237014382614593,27.39493822748628,27.39493822748628,Ensemble
2025-12-30,KHC,2025-07-15,22.9614372253418,28.106131987954114,25.2223470586814,26.52005027685412,26.52005027685412,Ensemble
2025-12-31,KHC,2025-07-16,22.710283279418945,27.192504337692096,25.83924901587646,26.448213910693497,26.448213910693497,Ensemble
2026-01-01,KHC,2025-07-17,22.2272891998291,27.155418238524405,26.44785029271217,26.766255868327676,26.766255868327676,Ensemble
2026-01-02,KHC,2025-07-18,22.63300323486328,26.62714645367258,25.927517508560502,26.242350533860936,26.242350533860936,Ensemble
2026-01-05,KHC,2025-07-21,22.62334442138672,26.43542464646332,25.869245896146992,26.12402633378934,26.12402633378934,Ensemble
2026-01-06,KHC,2025-07-22,22.594362258911133,27.14366581665033,28.17712603597112,27.71206893727676,27.71206893727676,Ensemble
2026-01-07,KHC,2025-07-23,22.710283279418945,27.289947358289748,28.150763677744642,27.76339633398994,27.76339633398994,Ensemble
2026-01-08,KHC,2025-07-24,23.49272918701172,27.04121074835805,27.970727811052292,27.552445132839885,27.552445132839885,Ensemble
2026-01-09,KHC,2025-07-25,23.41544914245605,26.932264870370947,27.88196527959049,27.45460009544169,27.45460009544169,Ensemble
2026-01-12,KHC,2025-07-28,22.72960090637207,26.53728361229859,27.500131096727337,27.0668497287344,27.0668497287344,Ensemble
2026-01-13,KHC,2025-07-29,22.951778411865234,26.725002753177925,27.77544145073053,27.302744036831857,27.302744036831857,Ensemble
2026-01-14,KHC,2025-07-30,21.638038635253903,26.700905423315437,27.686155968232615,27.242793223019888,27.242793223019888,Ensemble
2026-01-15,KHC,2025-07-31,21.947153091430664,26.43067816289048,26.90857195885237,26.69351975066952,26.69351975066952,Ensemble
2026-01-16,KHC,2025-08-01,22.41082763671875,26.40906949870797,26.85632628906104,26.655060733402163,26.655060733402163,Ensemble
2026-01-19,KHC,2025-08-04,22.77790069580078,25.975613455539577,25.737889198237337,25.844865114023346,25.844865114023346,Ensemble
2026-01-20,KHC,2025-08-05,22.89381980895996,26.301129737957368,26.578094062776994,26.45346011660816,26.45346011660816,Ensemble
2026-01-21,KHC,2025-08-06,22.401166915893555,27.447001974764337,27.175724372217505,27.297799293363582,27.297799293363582,Ensemble
2026-01-22,KHC,2025-08-07,22.352867126464844,27.802132999561866,27.351119628046135,27.554075645228217,27.554075645228217,Ensemble
2026-01-23,KHC,2025-08-08,22.932456970214844,28.454206494660674,28.065285416408937,28.240299901622215,28.240299901622215,Ensemble
2026-01-26,KHC,2025-08-11,22.70062065124512,28.315438614957305,27.981196885276432,28.131605663632826,28.131605663632826,Ensemble
2026-01-27,KHC,2025-08-12,23.05803680419922,28.372928940608762,27.7007871028826,28.003250929859373,28.003250929859373,Ensemble
2026-01-28,KHC,2025-08-13,23.64728546142578,28.709776143770213,28.031807605842406,28.33689344790992,28.33689344790992,Ensemble
2026-01-29,KHC,2025-08-14,23.613475799560547,26.624886477462972,25.91751536924426,26.23583236794268,26.23583236794268,Ensemble
2026-01-30,KHC,2025-08-15,23.801841735839844,28.48505955140268,27.753231106990324,28.082553906975885,28.082553906975885,Ensemble
2026-02-02,KHC,2025-08-18,23.74388313293457,28.41609443387129,27.768860510845766,28.06011577620725,28.06011577620725,Ensemble
2026-02-03,KHC,2025-08-19,24.05299949645996,28.49543083563408,26.505984479477394,27.401235339747902,27.401235339747902,Ensemble
2026-02-04,KHC,2025-08-20,24.139938354492188,26.739418966296363,25.789984533052866,26.21723002801244,26.21723002801244,Ensemble
2026-02-05,KHC,2025-08-21,23.49272918701172,28.116793836363282,26.46433946066192,27.20794392972753,27.20794392972753,Ensemble
2026-02-06,KHC,2025-08-22,23.95639991760254,26.853108976225354,26.527662357245422,26.674113335786387,26.674113335786387,Ensemble
2026-02-09,KHC,2025-08-25,22.971097946166992,26.510843971284018,26.11320977111649,26.292145161191876,26.292145161191876,Ensemble
2026-02-10,KHC,2025-08-26,23.13531494140625,26.4957234152418,26.114919157546694,26.286281073509493,26.286281073509493,Ensemble
2026-02-11,KHC,2025-08-27,23.17395401000977,26.259422798025483,26.501561574129873,26.392599124882896,26.392599124882896,Ensemble
2026-02-12,KHC,2025-08-28,23.57000541687012,26.624152196197972,26.38164935819748,26.490775635297698,26.490775635297698,Ensemble
2026-02-13,KHC,2025-08-29,23.705245971679688,26.426549867653236,26.873484004298103,26.67236364280791,26.67236364280791,Ensemble
2026-02-17,KHC,2025-09-02,23.93708038330078,28.019606203938846,27.904373401541882,27.956228162620512,27.956228162620512,Ensemble
2026-02-18,KHC,2025-09-03,23.71973419189453,28.669424128354237,27.53527712557485,28.045643276825576,28.045643276825576,Ensemble
2026-02-19,KHC,2025-09-04,23.734224319458008,28.76902117070366,27.59502080116454,28.123320967457143,28.123320967457143,Ensemble
2026-02-20,KHC,2025-09-05,23.77286529541016,28.967554458780125,27.472882326002924,28.145484785752664,28.145484785752664,Ensemble
2026-02-23,KHC,2025-09-08,23.67626571655273,28.77854998579335,27.442798480995613,28.043886658154598,28.043886658154598,Ensemble
2026-02-24,KHC,2025-09-09,23.396127700805664,28.56713451623208,27.237778535860702,27.835988727027825,27.835988727027825,Ensemble
2026-02-25,KHC,2025-09-10,23.22225379943848,28.595893397059346,27.264476242312675,27.863613961948676,27.863613961948676,Ensemble
2026-02-26,KHC,2025-09-11,23.40579032897949,28.48620255845474,27.304551422133706,27.836294433478173,27.836294433478173,Ensemble
2026-02-27,KHC,2025-09-12,24.103151321411133,28.227427709600175,26.947019095792093,27.52320297200573,27.52320297200573,Ensemble
2026-03-02,KHC,2025-09-15,24.00493049621582,27.644931197100707,26.975847062729276,27.276934923196414,27.276934923196414,Ensemble
2026-03-03,KHC,2025-09-16,23.238815307617188,27.90751350745321,26.912989150812354,27.360525111300742,27.360525111300742,Ensemble
2026-03-04,KHC,2025-09-17,22.728071212768555,27.65126663679194,26.95230984454616,27.26684040105676,27.26684040105676,Ensemble
2026-03-05,KHC,2025-09-18,21.932491302490234,28.015552303001964,26.861465936508232,27.380804801430415,27.380804801430415,Ensemble
2026-03-06,KHC,2025-09-19,22.178041458129883,28.18338607563438,27.025951734084785,27.546797187782104,27.546797187782104,Ensemble
2026-03-09,KHC,2025-09-22,22.305727005004883,27.949751229750994,26.70117480285669,27.26303419495913,27.26303419495913,Ensemble
2026-03-10,KHC,2025-09-23,22.48252296447754,26.18074807782344,26.293978909867274,26.243025035447555,26.243025035447555,Ensemble
2026-03-11,KHC,2025-09-24,21.68694305419922,26.26677572773687,26.051849998602464,26.148566576712945,26.148566576712945,Ensemble
2026-03-12,KHC,2025-09-25,21.37263870239257,27.433249564291863,26.360086668806588,26.843009971774965,26.843009971774965,Ensemble
2026-03-13,KHC,2025-09-26,21.186019897460938,26.316272496552457,26.148313106134168,26.223894831822395,26.223894831822395,Ensemble
2026-03-16,KHC,2025-09-29,20.832427978515625,27.330324439397373,26.01553106983858,26.607188086140034,26.607188086140034,Ensemble
2026-03-17,KHC,2025-09-30,20.94047164916992,27.8119790163231,25.73135424617581,26.66763539274209,26.66763539274209,Ensemble
2026-03-18,KHC,2025-10-01,21.12708854675293,27.863709640087407,25.66013962137441,26.65174612979526,26.65174612979526,Ensemble
2026-03-19,KHC,2025-10-02,21.176198959350582,27.924718757636867,25.57268618286024,26.631100841509724,26.631100841509724,Ensemble
2026-03-20,KHC,2025-10-03,21.647655487060547,26.273137040391042,25.46844315886729,25.83055540555298,25.83055540555298,Ensemble
2026-03-23,KHC,2025-10-06,21.94231414794922,27.538719320419528,25.56692834215786,26.45423428237561,26.45423428237561,Ensemble
2026-03-24,KHC,2025-10-07,22.089643478393555,27.396183556326474,24.980588841222357,26.067606463019207,26.067606463019207,Ensemble
2026-03-25,KHC,2025-10-08,21.873559951782227,25.87729375072481,24.495600337669217,25.117362373544236,25.117362373544236,Ensemble
2026-03-26,KHC,2025-10-09,22.38430404663086,22.47563797208445,24.36982144413637,23.517438881713005,23.517438881713005,Ensemble
2026-03-27,KHC,2025-10-10,23.15041732788086,22.55904594432105,24.514188654708672,23.634374435034243,23.634374435034243,Ensemble
2026-03-30,KHC,2025-10-13,22.76736068725586,22.96348193356981,24.310462339637,23.704321156906765,23.704321156906765,Ensemble
2026-03-31,KHC,2025-10-14,22.54145622253418,25.90145203440076,24.669857354409473,25.224074960405552,25.224074960405552,Ensemble
2026-04-01,KHC,2025-10-15,22.855758666992188,21.135809058563783,24.05063684106962,22.738964338941994,22.738964338941994,Ensemble
2026-04-02,KHC,2025-10-16,22.64949607849121,21.10172509389225,24.213589183076405,22.813250342943533,22.813250342943533,Ensemble
2026-04-03,KHC,2025-10-17,22.02088928222656,25.007875607803232,24.459715073754374,24.70638731407636,24.70638731407636,Ensemble
2026-04-06,KHC,2025-10-20,21.71640968322754,25.590497156202158,24.782493960220798,25.146095398412406,25.146095398412406,Ensemble
2026-04-07,KHC,2025-10-21,21.618188858032227,25.42668031614292,25.006277583713665,25.195458813306832,25.195458813306832,Ensemble
2026-04-08,KHC,2025-10-22,22.187864303588867,25.483653162860087,24.664186177928165,25.032946321147527,25.032946321147527,Ensemble
2026-04-09,KHC,2025-10-23,22.06999969482422,25.302834484134568,24.674282684928826,24.957130994571408,24.957130994571408,Ensemble
2026-04-10,KHC,2025-10-24,21.814626693725582,25.28355015941672,24.59884495181996,24.906962295238504,24.906962295238504,Ensemble
2026-04-13,KHC,2025-10-27,21.588722229003903,25.43152571791235,25.124792881580465,25.26282265792981,25.26282265792981,Ensemble
2026-04-14,KHC,2025-10-28,21.50032424926757,25.331162924383474,24.913167713671452,25.101265558491857,25.101265558491857,Ensemble
2026-04-15,KHC,2025-10-29,21.57889938354492,20.188767311466062,22.542329234064965,21.48322636889546,21.48322636889546,Ensemble
2026-04-16,KHC,2025-10-30,21.549434661865234,24.55168492480326,24.11701266895678,24.312615184087697,24.312615184087697,Ensemble
2026-04-17,KHC,2025-10-31,21.5297908782959,26.778128149167152,25.818378102281073,26.25026562337981,26.25026562337981,Ensemble
2026-04-20,KHC,2025-11-03,22.06999969482422,26.622228450044663,25.60340327597896,26.061874604308525,26.061874604308525,Ensemble
2026-04-21,KHC,2025-11-04,22.02088928222656,25.920545935372097,24.97863493180967,25.402494883412764,25.402494883412764,Ensemble
2026-04-22,KHC,2025-11-05,22.256616592407227,24.870694119152848,23.881076548873693,24.32640445549931,24.32640445549931,Ensemble
2026-04-23,KHC,2025-11-06,22.089643478393555,24.532782702723654,22.93964173328431,23.656555169532012,23.656555169532012,Ensemble
2026-04-24,KHC,2025-11-07,22.02088928222656,24.82517673484225,23.72977504573895,24.22270580583544,24.22270580583544,Ensemble
2026-04-27,KHC,2025-11-10,22.13875389099121,26.348879336081527,25.013440262358493,25.614387845533855,25.614387845533855,Ensemble
2026-04-28,KHC,2025-11-11,22.659318923950195,26.469443410646143,24.97131360555784,25.645472017847577,25.645472017847577,Ensemble
2026-04-29,KHC,2025-11-12,23.21917152404785,26.5139470235196,24.807197979905776,25.575235049531997,25.575235049531997,Ensemble
2026-04-30,KHC,2025-11-13,23.53347396850586,26.548899904819518,24.856306310625325,25.61797342801271,25.61797342801271,Ensemble
2026-05-01,KHC,2025-11-14,22.84593772888184,26.499225297494668,24.771045055887715,25.548726164610844,25.548726164610844,Ensemble
2026-05-04,KHC,2025-11-17,22.9539794921875,26.44325843201613,24.407506864049324,25.323595069634386,25.323595069634386,Ensemble
2026-05-05,KHC,2025-11-18,22.76736068725586,26.690225336393418,24.748325970300336,25.62218068504222,25.62218068504222,Ensemble
2026-05-06,KHC,2025-11-19,22.89504623413086,26.30244039475332,24.40139839664541,25.256867295793967,25.256867295793967,Ensemble
2026-05-07,KHC,2025-11-20,22.51198959350586,24.094548694475503,23.861255441537125,23.966237405359394,23.966237405359394,Ensemble
2026-05-08,KHC,2025-11-21,22.934335708618164,23.922829207437452,24.266656847782034,24.111934409626972,24.111934409626972,Ensemble
2026-05-11,KHC,2025-11-24,22.86558151245117,23.73896272857893,23.896256932952944,23.825474540984636,23.825474540984636,Ensemble
2026-05-12,KHC,2025-11-25,23.11113166809082,23.940775312414893,24.73825399267549,24.37938858655822,24.37938858655822,Ensemble
2026-05-13,KHC,2025-11-26,23.12095260620117,24.004613816417663,24.392370826502543,24.217880171964346,24.217880171964346,Ensemble
2026-05-15,KHC,2025-11-28,23.36650276184082,24.358238591296296,24.38873193137006,24.375009928336866,24.375009928336866,Ensemble
2026-05-18,KHC,2025-12-01,23.425434112548828,24.23132137670595,23.92364838959671,24.062101233795868,24.062101233795868,Ensemble
2026-05-19,KHC,2025-12-02,23.94599723815918,23.91375811151725,22.99051629782444,23.405975113986205,23.405975113986205,Ensemble
2026-05-20,KHC,2025-12-03,24.034395217895508,23.880317519004567,23.547818522765624,23.69744307107315,23.69744307107315,Ensemble
2026-05-21,KHC,2025-12-04,23.58258628845215,24.532198956956613,24.121991097031785,24.306584633997957,24.306584633997957,Ensemble
2026-05-22,KHC,2025-12-05,23.209348678588867,24.537018334016963,24.36980193845114,24.445049316455762,24.445049316455762,Ensemble
2026-05-25,KHC,2025-12-08,22.914690017700195,24.120625189044063,24.22802016031336,24.179692423242173,24.179692423242173,Ensemble
2026-05-26,KHC,2025-12-09,22.35483741760254,24.797643073294964,24.413151815495688,24.58617288150536,24.58617288150536,Ensemble
2026-05-27,KHC,2025-12-10,22.06999969482422,24.182843560541556,24.47588544232871,24.344016595524494,24.344016595524494,Ensemble
2026-05-28,KHC,2025-12-11,22.57999992370605,23.993066412560115,24.389045519595395,24.210854921429522,24.210854921429522,Ensemble
2026-05-29,KHC,2025-12-12,23.225000381469727,23.76567827940602,24.375968887752563,24.10133811399662,24.10133811399662,Ensemble
2025-05-28,GOOGL,2024-12-11,173.079833984375,204.79775165589746,186.44872542095217,194.70578722667756,194.70578722667756,Ensemble
2025-05-29,GOOGL,2024-12-12,175.6939697265625,225.13742577765552,186.4677035903581,203.86907857464192,203.86907857464192,Ensemble
2025-05-30,GOOGL,2024-12-13,178.19833374023438,220.991565631234,194.7284306096803,206.54684136937948,206.54684136937948,Ensemble
2025-06-02,GOOGL,2024-12-16,176.95114135742188,230.25251821375815,203.58976495063453,215.58800391904018,215.58800391904018,Ensemble
2025-06-03,GOOGL,2024-12-17,175.30484008789062,228.61754922551393,204.975988836606,215.61469101161458,215.61469101161458,Ensemble
2025-06-04,GOOGL,2024-12-18,174.27716064453125,219.77014350460772,197.01952480178002,207.2573032180525,207.2573032180525,Ensemble
2025-06-05,GOOGL,2024-12-19,176.3724365234375,220.3168693026474,199.10113962617416,208.6482179805871,208.6482179805871,Ensemble
2025-06-06,GOOGL,2024-12-20,175.5542755126953,213.77520428216013,204.16664888114937,208.4904988116042,208.4904988116042,Ensemble
2025-06-09,GOOGL,2024-12-23,172.93020629882812,217.03748542074882,210.70750416367926,213.55599572936057,213.55599572936057,Ensemble
2025-06-10,GOOGL,2024-12-24,166.26522827148438,218.4877914856173,212.73810777205824,215.3254654431598,215.3254654431598,Ensemble
2025-06-12,GOOGL,2024-12-26,164.8184814453125,218.57691560245408,212.64978042653908,215.31699125570083,215.31699125570083,Ensemble
2025-06-13,GOOGL,2024-12-27,166.3949432373047,216.76244527757444,209.38201838383412,212.70321048601724,212.70321048601724,Ensemble
2025-06-16,GOOGL,2024-12-30,170.296142578125,215.35629662830092,212.25777697804162,213.65211082065832,213.65211082065832,Ensemble
2025-06-17,GOOGL,2024-12-31,173.14968872070312,213.12849148380198,206.94045068715621,209.7250690456468,209.7250690456468,Ensemble
2025-06-19,GOOGL,2025-01-02,178.12847900390625,198.71213850389728,200.4548683301683,199.67063990834632,199.67063990834632,Ensemble
2025-06-20,GOOGL,2025-01-03,175.83364868164062,195.44683406207886,197.78769550499246,196.73430785568135,196.73430785568135,Ensemble
2025-06-23,GOOGL,2025-01-06,175.44451904296875,197.36983564011865,200.61049711825126,199.15219945309158,199.15219945309158,Ensemble
2025-06-24,GOOGL,2025-01-07,178.23822021484375,196.11838342019303,197.92462363658984,197.1118155392113,197.1118155392113,Ensemble
2025-06-25,GOOGL,2025-01-08,179.126220703125,193.5363027004612,194.52289153243171,194.078926558045,194.078926558045,Ensemble
2025-06-27,GOOGL,2025-01-10,176.3923797607422,192.61662046664162,194.1507790940987,193.46040771174302,193.46040771174302,Ensemble
2025-06-30,GOOGL,2025-01-13,173.9678497314453,197.26080505068788,203.31154876583852,200.58871409402073,200.58871409402073,Ensemble
2025-07-01,GOOGL,2025-01-14,176.22276306152344,196.30748054169683,199.706070142302,198.1767048220297,198.1767048220297,Ensemble
2025-07-02,GOOGL,2025-01-15,177.22052001953125,194.2700177581124,194.0855152444119,194.16854137557712,194.16854137557712,Ensemble
2025-07-03,GOOGL,2025-01-16,179.78475952148438,199.10263842487856,200.83359557946505,200.05466485990112,200.05466485990112,Ensemble
2025-07-04,GOOGL,2025-01-17,181.1516571044922,199.57576454243548,199.8862675956855,199.746541221723,199.746541221723,Ensemble
2025-07-08,GOOGL,2025-01-21,181.5906677246093,196.77363840916522,188.5785996688869,192.26636710201214,192.26636710201214,Ensemble
2025-07-09,GOOGL,2025-01-22,182.5585021972656,198.0170687346104,187.22426107311,192.08102452078518,192.08102452078518,Ensemble
2025-07-10,GOOGL,2025-01-23,183.1671142578125,199.1366159532603,195.1578592585231,196.94829977115484,196.94829977115484,Ensemble
2025-07-11,GOOGL,2025-01-24,184.643783569336,202.9032209693086,198.6406656904525,200.55881556593772,200.55881556593772,Ensemble
2025-07-14,GOOGL,2025-01-27,189.6724548339844,203.9937984160475,211.93276166621118,208.36022820363755,208.36022820363755,Ensemble
2025-07-15,GOOGL,2025-01-28,190.90966796875,204.067011115415,207.72687244463188,206.07993484648426,206.07993484648426,Ensemble
2025-07-16,GOOGL,2025-01-29,189.8021697998047,205.47029180628752,206.2921254410269,205.9223003053942,205.9223003053942,Ensemble
2025-07-17,GOOGL,2025-01-30,191.73779296875,206.5528957731865,209.16049657062737,207.98707621177897,207.98707621177897,Ensemble
2025-07-18,GOOGL,2025-01-31,192.7455291748047,200.74735979684482,204.76068702227795,202.95468977083303,202.95468977083303,Ensemble
2025-07-21,GOOGL,2025-02-03,192.14686584472656,199.57465840035442,203.13584288297815,201.53330986579746,201.53330986579746,Ensemble
2025-07-22,GOOGL,2025-02-04,195.30975341796875,203.9882415338358,209.15141896517937,206.82798912107475,206.82798912107475,Ensemble
2025-07-23,GOOGL,2025-02-05,196.08799743652344,163.3851045487137,205.8586297461353,186.74554340729557,186.74554340729557,Ensemble
2025-07-24,GOOGL,2025-02-06,191.4683990478516,164.4315935108211,204.36811368442253,186.3966796063019,186.3966796063019,Ensemble
2025-07-25,GOOGL,2025-02-07,188.7046356201172,160.35783391509923,189.2853215276817,176.2679521020196,176.2679521020196,Ensemble
2025-07-28,GOOGL,2025-02-10,194.6013336181641,160.94710117640437,195.23222235791303,179.8039178262341,179.8039178262341,Ensemble
2025-07-29,GOOGL,2025-02-11,194.232177734375,161.18792434383192,190.88125924787033,177.51925854105303,177.51925854105303,Ensemble
2025-07-30,GOOGL,2025-02-12,195.6489715576172,160.91421915383495,186.49930002117904,174.9860136308742,174.9860136308742,Ensemble
2025-07-31,GOOGL,2025-02-13,196.07801818847653,163.0117931440175,193.47234805468327,179.76509834488365,179.76509834488365,Ensemble
2025-08-01,GOOGL,2025-02-14,200.96699523925778,159.78042330560254,194.43750619396656,178.84181889420276,178.84181889420276,Ensemble
2025-08-05,GOOGL,2025-02-18,200.5479431152344,159.2801682347464,185.1860648589689,173.52841137806877,173.52841137806877,Ensemble
2025-08-06,GOOGL,2025-02-19,202.88267517089844,160.6500319040687,189.0908684661295,176.29249201320215,176.29249201320215,Ensemble
2025-08-07,GOOGL,2025-02-20,201.50579833984372,159.40039397160731,180.7169425472401,171.12449568820534,171.12449568820534,Ensemble
2025-08-08,GOOGL,2025-02-21,202.48358154296872,177.60646118968037,171.70165219760867,174.35881624404092,174.35881624404092,Ensemble
2025-08-11,GOOGL,2025-02-24,203.44140625000003,179.92434222245743,173.95212059920453,176.63962032966833,176.63962032966833,Ensemble
2025-08-12,GOOGL,2025-02-25,203.04232788085926,188.29512428984904,170.53745643889633,178.52840697182506,178.52840697182506,Ensemble
2025-08-13,GOOGL,2025-02-26,201.11666870117188,183.725467647928,171.6220270561034,177.0685753224245,177.0685753224245,Ensemble
2025-08-14,GOOGL,2025-02-27,198.8717193603516,169.73569670196972,160.05618145900044,164.4119633183366,164.4119633183366,Ensemble
2025-08-15,GOOGL,2025-02-28,199.3007354736328,169.6803556371384,169.8353395487543,169.76559678852712,169.76559678852712,Ensemble
2025-08-18,GOOGL,2025-03-03,205.62649536132807,161.552200657283,158.25453594958813,159.73848506805084,159.73848506805084,Ensemble
2025-08-19,GOOGL,2025-03-04,208.02108764648443,171.4450928160931,163.67551334384035,167.17182410635408,167.17182410635408,Ensemble
2025-08-20,GOOGL,2025-03-05,206.6741180419922,153.0930684967962,155.94885579505862,154.66375151084054,154.66375151084054,Ensemble
2025-08-21,GOOGL,2025-03-06,207.01336669921875,148.50498318036895,154.01022174972314,151.53286439351376,151.53286439351376,Ensemble
2025-08-22,GOOGL,2025-03-07,211.1640014648437,148.77748641330507,153.24743374627369,151.23595744643782,151.23595744643782,Ensemble
2025-08-25,GOOGL,2025-03-10,212.43115234375,139.87482611421805,138.08569764457496,138.89080545591437,138.89080545591437,Ensemble
2025-08-26,GOOGL,2025-03-11,210.8746795654297,147.73115754840074,142.75863588397982,144.99627063296924,144.99627063296924,Ensemble
2025-08-27,GOOGL,2025-03-12,230.1412353515625,148.80365615309285,152.50897361708525,150.84158075828867,150.84158075828867,Ensemble
2025-08-28,GOOGL,2025-03-13,231.7775421142578,147.86312941716594,149.43731631646338,148.72893221177955,148.72893221177955,Ensemble
2025-08-29,GOOGL,2025-03-14,234.47148132324222,147.42268456860216,147.74539134406274,147.6001732951055,147.6001732951055,Ensemble
2025-09-01,GOOGL,2025-03-17,233.72247314453125,144.97799189757586,145.24696503065823,145.12592712077117,145.12592712077117,Ensemble
2025-09-02,GOOGL,2025-03-18,239.30490112304688,143.20861901531242,137.43603728845665,140.03369906554175,140.03369906554175,Ensemble
2025-09-03,GOOGL,2025-03-19,238.84552001953125,144.04189776485083,137.3708267436319,140.37280870318043,140.37280870318043,Ensemble
